id(-5|20|0),balance(-5|20|0),unconfirmed_balance(-5|20|0),has_control_phasing(-7|1|0),forged_balance(-5|20|0),active_lessee_id(-5|20|0),parent(-5|20|0),is_multi_sig(-7|1|0),addr_scope(-6|4|0)
-9223274947204531845,1108608366,1108608366,0,0,null,null,0,0
-9222872263969854231,2036242359,2036242359,0,0,null,null,0,0
-9222706367223107447,600661462,600661462,0,0,null,null,0,0
-9222388845486044446,3303638046,3303638046,0,0,null,null,0,0
-9222366957533127598,42291077186,42291077186,0,0,null,null,0,0
-9222316061628706820,600661462,600661462,0,0,null,null,0,0
-9221947374937695326,1201322925,1201322925,0,0,null,null,0,0
-9221935936004341287,14716205843,14716205843,0,0,null,null,0,0
-9221911355582250601,10000000000000,10000000000000,0,0,null,null,0,0
-9221580309402848826,293126839,293126839,0,0,null,null,0,0
-9220987068065446412,30336567354,30336567354,0,0,null,null,0,0
-9220915618759705830,1631878244352,1631878244352,0,0,null,null,0,0
-9220819611527079659,7508268287,7508268287,0,0,null,null,0,0
-9220358503573259797,68475406779,68475406779,0,0,null,null,0,0
-9220313196787441186,7508268287,7508268287,0,0,null,null,0,0
-9220215952077606055,7508268287,7508268287,0,0,null,null,0,0
-9219736984970991656,18320174620,18320174620,0,0,null,null,0,0
-9219363463318226933,355044,355044,0,0,null,null,0,0
-9219116197790690589,7508268287,7508268287,0,0,null,null,0,0
-9218859151626341000,150165365745,150165365745,0,0,null,null,0,0
-9218370518911545373,29432411686,29432411686,0,0,null,null,0,0
-9218216032288444382,2526997791,2526997791,0,0,null,null,0,0
-9218028062479835833,2238031838,2238031838,0,0,null,null,0,0
-9217416425309675936,1195616642,1195616642,0,0,null,null,0,0
-9217373039336230258,2390632622,2390632622,0,0,null,null,0,0
-9217339960483397351,89684081,89684081,0,0,null,null,0,0
-9217254733170190040,6607276092,6607276092,0,0,null,null,0,0
-9217130842275235773,300330731,300330731,0,0,null,null,0,0
-9217070350022731180,1501653657,1501653657,0,0,null,null,0,0
-9217000258591753130,300330731,300330731,0,0,null,null,0,0
-9216772095054333986,3,3,0,0,null,null,0,0
