ID(-5|19|0),OFFER_ID(-5|19|0),COUNTER_OFFER_ID(-5|19|0),SECRET_HASH(-3|32|0),HEIGHT(4|10|0),DEADLINE_TO_REPLY(4|10|0),STATUS(-6|3|0),SENDER(-5|19|0),RECIPIENT(-5|19|0),ENCRYPTED_SECRET(-3|64|0),TRANSFER_TX_ID(12|120|0),COUNTER_TRANSFER_TX_ID(12|120|0)
542293347443662457,3092172238831830157,4453716280321508816,null,263322,57702853,3,992412046834328028,2362335036639710820,null,null,null
2928574866716881281,-2163921182687188100,655941008017935963,null,263342,57702853,3,4177475951705407842,2362335036639710820,null,null,null
-2616127641868311541,-7942145259835167757,-8081000180764441328,null,263342,57702855,3,4177475951705407842,2362335036639710820,null,null,null
-5868581871675932191,-2767990704743152045,5309490491823205325,null,263491,57702857,3,-4631407064882478205,992412046834328028,null,null,null
-2598129407992824242,-5760249549388296490,5309490491823205325,null,263491,57702853,3,-7622371465116456903,992412046834328028,null,null,null
8408880482533949546,-2928797605883910008,5309490491823205325,null,263491,57702855,3,5588773332259176568,992412046834328028,null,null,null
4638417393924854726,8513931100905267053,1031051345693825754,null,263491,57703870,3,2515970616493609564,992412046834328028,null,null,null
-7420879566621628628,833288651751439997,-2781289097183120457,null,263491,57703882,3,2515970616493609564,992412046834328028,null,null,null
6372165991618834394,-7116143149811974020,110796464627138170,null,263728,57704216,3,2362335036639710820,7821792282123976600,null,null,null
7416541556403921245,-4441921701899144751,110796464627138170,null,263728,57705004,3,5588773332259176568,7821792282123976600,null,null,null
-4633747943921358522,8207426882404730257,439725054539715739,null,263729,57705006,3,5588773332259176568,7821792282123976600,null,null,null
2037189750594720650,705350625302628403,439725054539715739,null,263729,57704216,3,2362335036639710820,7821792282123976600,null,null,null
1551255126600897275,8913776839857357410,7425617232649431913,null,263772,57702851,3,4177475951705407842,2515970616493609564,null,null,null
-8117696831024049030,-5580778404949006209,-260576714410720961,null,263773,57702857,3,5975073483416427356,669489084873514907,null,null,null
6290261531755974743,6825850581967165694,-1277780462497727299,null,263773,57702855,3,5588773332259176568,-7622371465116456903,null,null,null
7317857753837973992,7687145151412915355,182379930504377398,null,263773,57702853,3,669489084873514907,5588773332259176568,null,null,null
-3177021440921190302,6849082831916906587,-905771984104591667,null,263773,57702857,3,992412046834328028,-4631407064882478205,null,null,null
-6518281182153338083,4032111964852964549,-2739827874795688286,null,263815,57702853,3,2515970616493609564,5975073483416427356,null,null,null
-3673644082193766332,3641290708391331184,7616624437988617886,null,263824,57703600,3,5975073483416427356,-4631407064882478205,null,null,null
1996342102108876842,3406885361605993190,7616624437988617886,null,263824,57705048,3,2515970616493609564,-4631407064882478205,null,null,null
5981301952398490246,2164664821665437578,7616624437988617886,null,263824,57703208,3,669489084873514907,-4631407064882478205,null,null,null
6763637153379669887,4247368154233790621,7616624437988617886,null,263824,57704227,3,5588773332259176568,-4631407064882478205,null,null,null
380126131854862331,-2608611485618647263,-857985218246397260,null,263828,57703600,3,5975073483416427356,-4631407064882478205,null,null,null
2247891648246986236,-6982832436591928054,-857985218246397260,null,263828,57703219,3,2515970616493609564,-4631407064882478205,null,null,null
2515883794698695153,-6606444816269311553,-857985218246397260,null,263828,57705055,3,2515970616493609564,-4631407064882478205,null,null,null
7654584272649747322,-2064150693951581794,-857985218246397260,null,263828,57704227,3,5588773332259176568,-4631407064882478205,null,null,null
2701342012122412533,1455147050334566112,-7551601297437675206,null,263829,57702855,3,2362335036639710820,669489084873514907,null,null,null
4605536022916462288,-4309282704130231719,3643549439451003903,null,263829,57702853,3,2515970616493609564,5588773332259176568,null,null,null
5862893162579673909,8792616772225268391,3643549439451003903,null,263829,57702855,3,4177475951705407842,5588773332259176568,null,null,null
-7684761998359905719,-2009486800003831683,4607518742124086143,null,263952,57705512,3,669489084873514907,2515970616493609564,null,null,null
-5950489530771288042,4048944546880446052,4607518742124086143,null,263952,57706059,3,669489084873514907,2515970616493609564,null,null,null
1175717772721316307,-1686271109584319018,4607518742124086143,null,263952,57705580,3,992412046834328028,2515970616493609564,null,null,null
9089805388235714472,4389427059200351622,4607518742124086143,null,263952,57703283,3,-7622371465116456903,2515970616493609564,null,null,null
9202404694893790236,9159601596187455246,4607518742124086143,null,263952,57703895,3,-7622371465116456903,2515970616493609564,null,null,null
-8901950553948071576,-1609505167744988719,4594914128179021845,null,263955,57703223,3,-7622371465116456903,2515970616493609564,null,null,null
1483770669750454269,-5686155368168010602,4594914128179021845,null,263955,57706032,3,992412046834328028,2515970616493609564,null,null,null
3318777407398319525,7260967386096671279,4594914128179021845,null,263955,57703893,3,-7622371465116456903,2515970616493609564,null,null,null
9039123987160597682,-1226123848173193116,4594914128179021845,null,263955,57705513,3,669489084873514907,2515970616493609564,null,null,null
2951545998983284051,-6579042114682493595,833288651751439997,null,263957,57706045,3,669489084873514907,2515970616493609564,null,null,null
7622415445086394527,1623689419252296121,8513931100905267053,null,263958,57706045,3,669489084873514907,2515970616493609564,null,null,null
2079956712813710350,7594013843663221768,1031051345693825754,b'FbQQfWTosFAmY9piBcsIa6E13GhviF68g+joSKMFKZk=',263962,57706112,2,2515970616493609564,992412046834328028,b'kQVP94Wd3feLhoVlizGU6DbELDbAkpf+9CCqFqf/J8Sd0yu06Kh2xxPr+ldOV+EjlO5F9HgjpoEJBlYfkAQF0w==','0xcf81fc20d569acb14d28289ba0e13340482dd09f5f84082b43dd9c69e5aea864','9282294608430374897'
