id(-5|20|0)         ,seller_id(-5|20|0) ,name(12|1020|0) ,description(12|1020|0)           ,parsed_tags(-1|-1|0),has_image(-7|1|0),tags(12|1020|0),TIMESTAMP(4|11|0),quantity(4|11|0),price(-5|20|0),delisted(-7|1|0),height(4|11|0)
-2435273303773642125,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45688038,10,10,0,534
4778260210959939816,7821792282123976600,'ProductForSale','','[]',0,'',45688053,0,10000000000,0,541
8929676543941298806,7821792282123976600,'ProductForSale','','[]',0,'',45689287,0,10000000000,0,631
-4234796468021349724,7821792282123976600,'ProductForSale','','[]',0,'',45689291,0,10000000000,0,632
-2713281437068064732,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45689292,10,10,0,633
8247432912567385420,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45689295,9,10,0,668
-2791054720469024816,7821792282123976600,'ProductForSale','','[]',0,'',45690778,0,10000000000,0,793
-6071038734852450314,7821792282123976600,'ProductForSale','','[]',0,'',45690782,0,10000000000,0,794
4218717286069285354,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45690787,10,10,0,795
-5756492049091247134,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45690788,10,10,0,796
-7993977580145777138,7821792282123976600,'ProductForSale','','[]',0,'',45691038,0,10000000000,0,870
-7538198459713874123,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45691023,9,10,0,930
-903037269978036450,7821792282123976600,'ProductForSale','','[]',0,'',45691791,0,10000000000,0,942
-1813341914029121135,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45691793,10,10,0,943
2305488483822122214,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45692153,10,10,0,1094
-8420884778246314905,7821792282123976600,'ProductForSale','','[]',0,'',45692167,0,10000000000,0,1101
-7894909913052563040,7821792282123976600,'ProductForSale','','[]',0,'',45694347,0,10000000000,0,1155
-2390314828715897270,7821792282123976600,'ProductForSale','','[]',0,'',45694348,0,10000000000,0,1156
-6571294361805616618,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45694353,10,10,0,1157
5777742258566697621,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45694355,10,10,0,1158
-6123519621952199421,7821792282123976600,'ProductForSale','','[]',0,'',45694444,0,10000000000,0,1165
-9063106898415019009,7821792282123976600,'ProductForSale','description of product for Sale','[\"auto\"]',0,'auto',45694360,9,10,0,1189
-2714122410267246135,7821792282123976600,'ProductForSale','','[]',0,'',45694831,0,10000000000,0,1289
