id,sender_id,recipient_id,message,message_is_text,is_compressed,encrypted_message,encrypted_is_text,block_timestamp,transaction_timestamp,height
10,-6004096130734886685,4882266200596627944,null,0,1,b'tj+Anw3wtS9GIltwKFXCcEZT6IrpbNPf4sUM8uMPdHkHy7BiZ2FiQao6pVwr+QRXsfJ16cltQsfMc82yKaT+0FWtVSRciTSMDQXHV+dxmW2NWXElqrtHG7Jc0tblJPG7mBHED4JZ7/LK3x9I31wG8w==',1,128,120,10
20,4882266200596627944,-6004096130734886685,b'SGksIEFsaWNlIQ==',1,1,b'esXGVxt2ggjfYu5I0+nIFRq+sPEYWMZtAb3wuBcLB0G1ltooUACUsl7Qu5gaQfTf5IkSjEATY41cjrFDlGtq93tk2ok1YDdECYZrDbU5/0VrvlbeWDGB2zrJDWfubxa8C+P6pADgPvJWFrRXif3iqw==',1,140,130,12
30,-6004096130734886685,4882266200596627944,b'R29vZGJ5ZSwgQm9iIQ==',1,0,b'3TkoK3JiuTaXc7aKhRSRu+ysH5t6bsB4OBlisSmHLC317hG0ie8XM+eMbFT7b7z5kgcf24PE5A9QG4EBr3ba6cYcNybYZJDEOVVkSmSqAE1PpFGE43BgJHqaU1rNxjis',1,158,155,14
40,4882266200596627944,-6004096130734886685,b'/zRWI2Un/as=',0,0,b'2uZEAEXI1b9cVh1e2SCYmGVAOLs3WHXlpQvw17tEvcr0wHQ1RjiqD+l9cNTLAKbWLBGXA7dfY9QKKRkP64W6VNno5DPge/zqWSPg/1mg6P08m917zXagjrW87IccZdBv',1,160,157,15
50,-6004096130734886685,-6004096130734886685,null,0,1,b'fznd5ElL3YA2eZ3ATS55Z8PMQK8v06C9QOURMHZxO58qpolbb4SL+vzg/AhcmR0PCIPvdf6LdeO8+TCNTeJ4N5WENvtXLPlUo9/xUjkI1NCf+FVYyyvNasK7pJZ8SunG/KJfT4MTtTs67DCOAuP3WA==',1,180,168,18
60,-5872452783836294400,-6004096130734886685,b'VGVzdCBtZXNzYWdlIHRvIEFsaWNl',1,0,null,0,185,178,19
70,4882266200596627944,4882266200596627944,null,0,1,b'qNiheEFEhy6Qn1xcDrdeoB/EWjoKui8Eu+i8KUFKsdgsYX0YS68m1Nq19uWEMm63ppZJ1wkGy66KhjPFm1NXtfGatqG8yUk5szcjwZLHNPYohqithg2LzSM5hUXQR3bTNAGtvfH0ty1mk4it5Mx1nA==',1,211,214,22
80,-5872452783836294400,-6004096130734886685,null,0,0,b'EcSOTarI6Fgsm4NxU2agoLSnt64EjQrRFdIq6XPJyeJV+7cPGxcWj20V2Hf6Tf2QF8iu3JIR5FduQ0+0txAndndxZPeTaDQ5Nt2H9l3ViyT2GwdZc8e3xZR+UCC8g1uv',1,212,225,23
90,-5872452783836294400,4882266200596627944,b'86tDhKGMKRE=',0,0,b'jeKxu0P8j47YZvVR7a4vaISU2nYBuRT7xp8snEBvU3hF6rmjJKFR1DLYKg6dmJRnsf9VmpR/6KXQyf578ObQpEUEJz/2uStBmr91JAG3hRV+syD3jmrBP3UDanmepHpM',0,232,230,25
100,4882266200596627944,-5872452783836294400,null,0,1,b'oeWag/kv4y4ui9TYQK3KOveS5lSZrj2HBox5Pa9/fSOMnAggyVGpKA145JLrJ/tZYal02Y9jdWcoy3oi1ljau8DGvxku6k9B2VDP+fUcEvA/L4U82erYjzyI672xrgQj2tZLPSwIAfwXgLQchPwzDg==',0,247,242,28
110,-6004096130734886685,-5872452783836294400,b'SGVsbG8gQ2h1Y2s=',1,0,null,0,259,254,30
